Index	Japanese	Reference	Translation
0	この隙に俺様がシノギを占有	趁这个机会我来把生意占有	我们现在正在吃烟草。
1	ムテバ選手　非情の一撃	穆特巴选手使出了无情的一击	对一个默特巴球员的哀悼。
2	そうなのかな	说不定吧	我不这么认为。
3	先生のせいじゃないよ	不是老师的错	这不是我的老师的错。
4	俺たちはその教会から　この城を借りて	而我们从那个教会借来了这座城堡	我们从那个教堂借了这座城堡。
5	ドロテアと繋がってたとは知らなかったし　気になってたんだ	但我并不知道他和多萝西娅有关联 就有些在意	我不知道我和多罗蒂亚有联系,我很担心。
6	わーい	好耶	哦,哇。
7	面白いとこ	去有趣的地方	很有趣。
8	女だからって　手加減はしないからな	别以为你是女的 我就会手下留情	因为我是个女人,我无所谓。
9	ヤクザみたいなヤツに狙われてる	我被黑社会一类的人盯上了	他们被雅克萨这样的家伙所瞄准。
10	ワクワク	好兴奋	瓦克瓦克
11	そうだ　そうだったワン	对 就是这样汪	是的,是的。
12	に　２回も	还 还说了两次	两次。
13	今から　ペンギンたちが食事をするところを見てもらおうと思います	接下来 将给大家看看企鹅们吃东西的样子	从现在开始,我们将看到企鹅吃东西。
14	下半身に移動している	往下半身转移了	他正向身体的下半部移动。
15	あのときと同じだ	和那个时候一样	和那时一样。
16	あっ　ダイナゼノンの	啊  驾驶戴纳泽诺的	哦,那是迪亚森酮。
17	亀って　みんなこういう顔してるよね	乌龟不都长这样	所有的龟都有这样的面孔,对吗?
18	サラはどう	莎拉的想法呢	莎拉呢?
19	今頃はブリタニア空軍の入隊試験を受けているはずなのです	现在应该在接受不列颠尼亚空军的入队测验	现在,他们应该参加英国空军的入学考试。
20	せっかく始まったのに	好不容易才开始	自从我开始了很久了。
21	こんにちは	你好	你好。
22	竜ちゃん	小龙	琉球
23	まったく　せるふは	真是的 塞璐芙	不,我不是。
24	ばばらしたら絶対許さないからな	你你敢说出去我绝对不会原谅你的	如果你搞砸了,我不会原谅你。
25	あの　なんでガスと結婚したんですか	那个 你为什么会跟加斯结婚啊	你为什么嫁给汽油?
26	夢を遠慮しない	不要担忧梦想	不要放弃你的梦想。
27	戦い方とか　なんにも知らないけど	虽然不懂任何战斗技巧	我不知道怎么打。
28	ランちゃん	阿兰	兰坎。
29	家でか	在家里吗	在家吗?
30	目を合わせちゃダメ	不要和牠眼神交流	别看着我。
31	ちょっとかき氷か何か買ってくるから	我去买点刨冰之类的回来	我给你买点冰或者什么东西。
32	あ　あの　シオン	那个 锡安	哦,那是西恩。
33	仰せのままに　かかし殿	谨遵旨意 稻草人阁下	我会留给你的, Kamashi-dono。
34	聞きたくなかったなあ	没听到这些话就好了	我不想听到。
35	そのためにお金をためて	为此才要存钱	我打算为此赚点钱。
36	そして探せ　見つけろ	然后不断探求 找到答案	找到,找到。
37	ここは　僕んちですが	我是我家来著	这是我们。
38	青い旗は慈悲	蓝色旗帜承载了慈悲	蓝色的旗帜是同情。
39	とにかくすげえよかったぞ	总之就是非常牛	不管怎样,我很高兴你这么做的。
40	先ほどの新人訓練　やけに気合が入ってましたねえ	刚才的新人训练 你格外认真呢	我以前为新来者做了大量的训练。
41	あれなんだろう	那是甚么	就是这样。
42	必殺パンチ　ボガーン	必杀一拳 哈	布加恩,这是一次强硬的打击。
43	かわいい	真可爱	可爱。
44	モデルやってる時は　めっちゃかっこいいしな	做模特工作的时候又特别帅	当你做模特的时候,很酷。
45	今日という今日は言わせてもらうわ	我今天必须把话说清楚	让我告诉你今天是什么。
46	予想通り醜いですね　輪堂鴉夜	和我预想的一样丑恶呢 轮堂鸦夜	就像你所料到的那样,这很丑。
47	舌でくすぐるのダメ	不要用舌头搔搔痒啊	你用舌头做不到。
48	そうはさせないから	绝不会让这种事发生	我不会让你这么做。
49	信じられないかもしれないけど	虽然是有点难以置信	这可能难以置信。
50	アドバイス貰ったのに途中で逃げちゃうなんて	人家明明给你建议 你还中途跑掉	我被建议在路上逃跑。
51	僕が優しいだって	竟然说我温柔	你知道,我很好。
52	出たよ	又来了	我离开这里了。
53	うんざりして10年前に抜け出したってわけ	但我受够了 在10年前逃了出来	你已经疯了10年了。
54	私も行っていいんですよね	我也可以过去吧	我也可以去。
55	僕は　芸術家の家に生まれた	我出生在一个艺术家庭	我出生在艺术家家。
56	始まる	要开始了	开始了。
57	って　甘えんなあああああ	你可别天真了	不是甜的。
58	あなたが自身で選択できる自由を	放弃自己做出选择的自由	自由自选
59	私のせいなんでしょうか	是我的问题吗	这是我的错吗?
60	運命	命运	命运
61	いいのか	可以吗	没关系。
62	人手が必要だって言ってたのにすでに2人なんだけど	你刚说了需要人手 到这里就已经只剩我们俩了	我说过我需要帮助,但我们已经两个了。
63	どうした	怎么了	怎么了?
64	周りの視線が冷たいからそれでバランス取ってる	周围的眼神很冷淡 这样就平衡了	看看周围很酷,所以很平衡。
65	行くかどうかは	我还不知道去不去	我不知道我是否要去。
