Index	Japanese	Reference	Translation
0	この隙に俺様がシノギを占有	趁这个机会我来把生意占有	趁这个机会，我来独占这份利益
1	ムテバ選手　非情の一撃	穆特巴选手使出了无情的一击	穆特巴选手 无情的一击
2	そうなのかな	说不定吧	是这样吗
3	先生のせいじゃないよ	不是老师的错	不是老师的错
4	俺たちはその教会から　この城を借りて	而我们从那个教会借来了这座城堡	我们从那个教堂借来了这座城堡
5	ドロテアと繋がってたとは知らなかったし　気になってたんだ	但我并不知道他和多萝西娅有关联 就有些在意	我不知道你和多萝西娅有联系，所以一直很在意
6	わーい	好耶	哇
7	面白いとこ	去有趣的地方	有趣的地方
8	女だからって　手加減はしないからな	别以为你是女的 我就会手下留情	别因为是女的就手下留情啊
9	ヤクザみたいなヤツに狙われてる	我被黑社会一类的人盯上了	被像黑道一样的家伙盯上了
10	ワクワク	好兴奋	兴奋 激动
11	そうだ　そうだったワン	对 就是这样汪	对 就是那样汪
12	に　２回も	还 还说了两次	竟然 有两次
13	今から　ペンギンたちが食事をするところを見てもらおうと思います	接下来 将给大家看看企鹅们吃东西的样子	我想让大家从现在开始看企鹅们吃饭的样子
14	下半身に移動している	往下半身转移了	正在向下半身移动
15	あのときと同じだ	和那个时候一样	和那时候一样
16	あっ　ダイナゼノンの	啊  驾驶戴纳泽诺的	啊 是戴纳泽农的
17	亀って　みんなこういう顔してるよね	乌龟不都长这样	乌龟们 都是这样的脸吧
18	サラはどう	莎拉的想法呢	莎拉怎么样
19	今頃はブリタニア空軍の入隊試験を受けているはずなのです	现在应该在接受不列颠尼亚空军的入队测验	现在应该正在参加不列颠尼亚空军的入伍考试
20	せっかく始まったのに	好不容易才开始	好不容易才开始的
21	こんにちは	你好	你好
22	竜ちゃん	小龙	小龙
23	まったく　せるふは	真是的 塞璐芙	真是的 自助服务
24	ばばらしたら絶対許さないからな	你你敢说出去我绝对不会原谅你的	要是搞砸了绝对饶不了你
25	あの　なんでガスと結婚したんですか	那个 你为什么会跟加斯结婚啊	那个 你为什么和瓦斯结婚呢
26	夢を遠慮しない	不要担忧梦想	不要对梦想有所保留
27	戦い方とか　なんにも知らないけど	虽然不懂任何战斗技巧	虽然我完全不知道战斗的方法
28	ランちゃん	阿兰	小兰
29	家でか	在家里吗	在家吗？
30	目を合わせちゃダメ	不要和牠眼神交流	不能对视
31	ちょっとかき氷か何か買ってくるから	我去买点刨冰之类的回来	我去买点刨冰什么的
32	あ　あの　シオン	那个 锡安	啊 那个 诗音
33	仰せのままに　かかし殿	谨遵旨意 稻草人阁下	遵命 稻草人大人
34	聞きたくなかったなあ	没听到这些话就好了	真不想听啊
35	そのためにお金をためて	为此才要存钱	为了那个而存钱
36	そして探せ　見つけろ	然后不断探求 找到答案	然后去找 找到它
37	ここは　僕んちですが	我是我家来著	这里是我家
38	青い旗は慈悲	蓝色旗帜承载了慈悲	蓝色的旗帜象征慈悲
39	とにかくすげえよかったぞ	总之就是非常牛	总之真是太棒了
40	先ほどの新人訓練　やけに気合が入ってましたねえ	刚才的新人训练 你格外认真呢	刚才的新人培训 真是干劲十足啊
41	あれなんだろう	那是甚么	那是什么呢
42	必殺パンチ　ボガーン	必杀一拳 哈	必杀拳击 砰！
43	かわいい	真可爱	可爱
44	モデルやってる時は　めっちゃかっこいいしな	做模特工作的时候又特别帅	在做模特的时候，真的超级帅气呢
45	今日という今日は言わせてもらうわ	我今天必须把话说清楚	今天无论如何我都要说出来
46	予想通り醜いですね　輪堂鴉夜	和我预想的一样丑恶呢 轮堂鸦夜	果然很丑陋呢 輪堂鴉夜
47	舌でくすぐるのダメ	不要用舌头搔搔痒啊	不能用舌头挠痒痒
48	そうはさせないから	绝不会让这种事发生	我不会让你得逞的
49	信じられないかもしれないけど	虽然是有点难以置信	你可能不会相信
50	アドバイス貰ったのに途中で逃げちゃうなんて	人家明明给你建议 你还中途跑掉	明明得到了建议，却在中途逃跑了
51	僕が優しいだって	竟然说我温柔	说我温柔
52	出たよ	又来了	出来了
53	うんざりして10年前に抜け出したってわけ	但我受够了 在10年前逃了出来	因为厌倦了，所以十年前就离开了
54	私も行っていいんですよね	我也可以过去吧	我也可以去吧
55	僕は　芸術家の家に生まれた	我出生在一个艺术家庭	我出生在一个艺术家的家庭
56	始まる	要开始了	开始
57	って　甘えんなあああああ	你可别天真了	别撒娇了啊啊啊
