Index	Japanese	Reference	Translation
0	この隙に俺様がシノギを占有	趁这个机会我来把生意占有	趁机老子占有了蘑菇
1	ムテバ選手　非情の一撃	穆特巴选手使出了无情的一击	穆特巴选手 非情的一击
2	そうなのかな	说不定吧	是这样吗
3	先生のせいじゃないよ	不是老师的错	不是老师的错
4	俺たちはその教会から　この城を借りて	而我们从那个教会借来了这座城堡	我们从那个教会借用了这座城堡
5	ドロテアと繋がってたとは知らなかったし　気になってたんだ	但我并不知道他和多萝西娅有关联 就有些在意	我还不知道你和多萝西娅有联系 我还挺在意的
6	わーい	好耶	好耶
7	面白いとこ	去有趣的地方	有意思的地方
8	女だからって　手加減はしないからな	别以为你是女的 我就会手下留情	就算是女人 我也不会手下留情
9	ヤクザみたいなヤツに狙われてる	我被黑社会一类的人盯上了	被像黑帮一样的家伙盯上了
10	ワクワク	好兴奋	好兴奋
11	そうだ　そうだったワン	对 就是这样汪	对了 对了汪
12	に　２回も	还 还说了两次	两 两次
13	今から　ペンギンたちが食事をするところを見てもらおうと思います	接下来 将给大家看看企鹅们吃东西的样子	现在开始 我想让大家看看企鹅们做饭的样子
14	下半身に移動している	往下半身转移了	正在下半身移动
15	あのときと同じだ	和那个时候一样	和那时候一样
16	あっ　ダイナゼノンの	啊  驾驶戴纳泽诺的	啊 戴纳泽诺的
17	亀って　みんなこういう顔してるよね	乌龟不都长这样	乌龟 大家都长成这样吧
18	サラはどう	莎拉的想法呢	莎拉呢
19	今頃はブリタニア空軍の入隊試験を受けているはずなのです	现在应该在接受不列颠尼亚空军的入队测验	现在应该正在接受不列颠尼亚空军的入队考试
20	せっかく始まったのに	好不容易才开始	好不容易才开始
21	こんにちは	你好	你好
22	竜ちゃん	小龙	小龙
23	まったく　せるふは	真是的 塞璐芙	塞璐芙真是的
24	ばばらしたら絶対許さないからな	你你敢说出去我绝对不会原谅你的	要是暴露了 我绝对不会原谅你的
25	あの　なんでガスと結婚したんですか	那个 你为什么会跟加斯结婚啊	那个 为什么要和加斯结婚呢
26	夢を遠慮しない	不要担忧梦想	不要放弃梦想
27	戦い方とか　なんにも知らないけど	虽然不懂任何战斗技巧	虽然我对战斗方式一无所知
28	ランちゃん	阿兰	阿兰
29	家でか	在家里吗	在家吗
30	目を合わせちゃダメ	不要和牠眼神交流	不能对著她
31	ちょっとかき氷か何か買ってくるから	我去买点刨冰之类的回来	我去买点刨冰之类的
32	あ　あの　シオン	那个 锡安	那 那个 锡安
33	仰せのままに　かかし殿	谨遵旨意 稻草人阁下	遵命 稻草人阁下
34	聞きたくなかったなあ	没听到这些话就好了	真不想听啊
35	そのためにお金をためて	为此才要存钱	为此我积攒了钱
36	そして探せ　見つけろ	然后不断探求 找到答案	然后去找 去找她
37	ここは　僕んちですが	我是我家来著	这里是我家
38	青い旗は慈悲	蓝色旗帜承载了慈悲	蓝色旗帜是慈悲
39	とにかくすげえよかったぞ	总之就是非常牛	总之太棒了
40	先ほどの新人訓練　やけに気合が入ってましたねえ	刚才的新人训练 你格外认真呢	刚才的新人训练 相当有干劲啊
41	あれなんだろう	那是甚么	那个是什么呢
42	必殺パンチ　ボガーン	必杀一拳 哈	必杀拳 博格恩
43	かわいい	真可爱	好可爱
44	モデルやってる時は　めっちゃかっこいいしな	做模特工作的时候又特别帅	当模特儿的时候 特别帅气
45	今日という今日は言わせてもらうわ	我今天必须把话说清楚	今天我要说一句
46	予想通り醜いですね　輪堂鴉夜	和我预想的一样丑恶呢 轮堂鸦夜	和预想的一样丑啊 轮堂鸦夜
47	舌でくすぐるのダメ	不要用舌头搔搔痒啊	不能用舌头痒痒的
48	そうはさせないから	绝不会让这种事发生	我不会让你去的
49	信じられないかもしれないけど	虽然是有点难以置信	虽然可能难以置信
50	アドバイス貰ったのに途中で逃げちゃうなんて	人家明明给你建议 你还中途跑掉	收到了建议却在途中逃跑
51	僕が優しいだって	竟然说我温柔	因为我很温柔
52	出たよ	又来了	出现了
53	うんざりして10年前に抜け出したってわけ	但我受够了 在10年前逃了出来	然后在十年前就偷走了
54	私も行っていいんですよね	我也可以过去吧	我也可以去的吧
55	僕は　芸術家の家に生まれた	我出生在一个艺术家庭	我诞生于艺术家家庭
56	始まる	要开始了	要开始了
57	って　甘えんなあああああ	你可别天真了	真是天真啊
58	あなたが自身で選択できる自由を	放弃自己做出选择的自由	你能够自己选择的自由
59	私のせいなんでしょうか	是我的问题吗	是我的错吗
60	運命	命运	命运
61	いいのか	可以吗	可以吗
