Index	Japanese	Reference	Translation
0	この隙に俺様がシノギを占有	趁这个机会我来把生意占有	在这期间，我占有了这份工作
1	ムテバ選手　非情の一撃	穆特巴选手使出了无情的一击	穆特巴选手　无情的一击
2	そうなのかな	说不定吧	是吗
3	先生のせいじゃないよ	不是老师的错	不是老师的错
4	俺たちはその教会から　この城を借りて	而我们从那个教会借来了这座城堡	我们是从那个教会那里借来的这座城
5	ドロテアと繋がってたとは知らなかったし　気になってたんだ	但我并不知道他和多萝西娅有关联 就有些在意	不知道原来和多萝西有联系，我倒是挺想知道的
6	わーい	好耶	耶
7	面白いとこ	去有趣的地方	有趣的地方
8	女だからって　手加減はしないからな	别以为你是女的 我就会手下留情	女人就算了，我也不会手下留情
9	ヤクザみたいなヤツに狙われてる	我被黑社会一类的人盯上了	被黑社会的人盯上了
10	ワクワク	好兴奋	兴奋
11	そうだ　そうだったワン	对 就是这样汪	对了，就是那样
12	に　２回も	还 还说了两次	竟然两次
13	今から　ペンギンたちが食事をするところを見てもらおうと思います	接下来 将给大家看看企鹅们吃东西的样子	现在带你们去看企鹅们吃饭的地方
14	下半身に移動している	往下半身转移了	移动到了下半身
15	あのときと同じだ	和那个时候一样	和当时一样
16	あっ　ダイナゼノンの	啊  驾驶戴纳泽诺的	啊，是《ダイナゼノン》的
17	亀って　みんなこういう顔してるよね	乌龟不都长这样	乌龟都这样吧，都是这个表情
18	サラはどう	莎拉的想法呢	萨拉怎么样
19	今頃はブリタニア空軍の入隊試験を受けているはずなのです	现在应该在接受不列颠尼亚空军的入队测验	这个时候本应该正在接受布拉提尼亚空军的入伍考试
20	せっかく始まったのに	好不容易才开始	好不容易开始的
21	こんにちは	你好	你好/您好
22	竜ちゃん	小龙	龙酱
23	まったく　せるふは	真是的 塞璐芙	根本上来说，塞夫是
24	ばばらしたら絶対許さないからな	你你敢说出去我绝对不会原谅你的	不然我绝对不原谅你
25	あの　なんでガスと結婚したんですか	那个 你为什么会跟加斯结婚啊	那个 您怎么会和天然气结婚呢
26	夢を遠慮しない	不要担忧梦想	不要顾虑自己的梦想
27	戦い方とか　なんにも知らないけど	虽然不懂任何战斗技巧	不过我对战斗一窍不通
28	ランちゃん	阿兰	兰酱
29	家でか	在家里吗	在家里
30	目を合わせちゃダメ	不要和牠眼神交流	不能看着对方的眼睛
31	ちょっとかき氷か何か買ってくるから	我去买点刨冰之类的回来	我去买点水果冰沙什么的
32	あ　あの　シオン	那个 锡安	啊 那个 沙伊昂
33	仰せのままに　かかし殿	谨遵旨意 稻草人阁下	遵命，竹神大人
34	聞きたくなかったなあ	没听到这些话就好了	真不想听啊
35	そのためにお金をためて	为此才要存钱	为了那个目的存钱
36	そして探せ　見つけろ	然后不断探求 找到答案	然后探查，找到它。
37	ここは　僕んちですが	我是我家来著	这里是我们家但是
38	青い旗は慈悲	蓝色旗帜承载了慈悲	蓝色的旗帜代表着怜悯
39	とにかくすげえよかったぞ	总之就是非常牛	总之太好了啊
40	先ほどの新人訓練　やけに気合が入ってましたねえ	刚才的新人训练 你格外认真呢	刚才的新员工培训，看起来特别用心呢
41	あれなんだろう	那是甚么	那个是什么呢
42	必殺パンチ　ボガーン	必杀一拳 哈	必杀拳　Bang!
43	かわいい	真可爱	可爱
44	モデルやってる時は　めっちゃかっこいいしな	做模特工作的时候又特别帅	模特儿工作的时候，真的很好看呢
45	今日という今日は言わせてもらうわ	我今天必须把话说清楚	今天这个日子让我来说说吧
46	予想通り醜いですね　輪堂鴉夜	和我预想的一样丑恶呢 轮堂鸦夜	正如预料的那样难看啊 轮堂鸦夜
47	舌でくすぐるのダメ	不要用舌头搔搔痒啊	用舌头逗弄是不行的
48	そうはさせないから	绝不会让这种事发生	不能让他们失望
49	信じられないかもしれないけど	虽然是有点难以置信	这可能难以置信，但
